prediction,confidence
1,0.9999999999999936
1,0.9998665820009269
1,0.9991545321364645
1,0.9618539082276943
1,0.9999999999925373
1,1.0
1,0.9999936715856657
1,0.9999999999248324
1,0.9958270003997599
0,1.0545479305751906e-16
1,0.9979125469858982
1,0.9999941068444084
0,5.777760601669669e-28
1,0.9996334014748581
1,0.999420369732687
0,2.90294400969186e-16
1,0.9999941675960634
0,0.001110819889872068
0,0.19582430383376823
1,0.9836683530318888
0,5.3543974293610844e-17
0,5.727221421075636e-51
1,0.9998823854703677
1,0.9999999120894456
1,0.9999999521437671
0,1.6604302731930192e-20
1,0.9984349556668809
0,8.88963401136411e-21
0,4.7161823744684204e-20
1,0.9989384502042208
0,8.517314840646609e-17
0,4.5115381729415485e-17
1,0.9999692353698875
1,0.9999999999922076
1,0.9999999999995759
1,0.9999781716193863
1,0.9999999996155575
0,7.921120195079471e-16
0,9.621739879466687e-20
0,8.899633339811471e-20
0,2.747411073596743e-71
1,0.9963523026123896
0,1.4959195228406072e-15
1,0.9990684832173893
1,0.9999999999230966
0,0.00781273518646717
1,0.9999602738290125
0,9.040645654143364e-20
1,0.9998180871218844
0,9.738847208741096e-19
0,3.616557034360061e-10
0,1.0063344690915865e-18
1,0.8745399861795018
1,0.9999999999915654
0,9.636325082477068e-22
0,9.788001672775508e-37
1,0.9999947558366632
1,0.9999978306955583
1,0.9999999429553686
0,0.09895736995099819
1,0.9990737061885826
0,1.8428458379964904e-27
1,0.9999999976089704
0,3.3739520279939456e-12
1,0.9986186937141025
1,0.9950834824380828
1,0.999803443889967
1,0.9999929810269501
0,8.032409522544491e-08
1,0.9999999999409819
1,0.999999999874964
0,3.6497510283086947e-35
1,0.9999772367532648
0,8.118525105049623e-15
0,3.04590139478796e-09
0,1.898298483289761e-75
1,0.9999999999999847
1,0.9999770649306368
0,6.477022255537992e-06
1,0.9999999999795728
1,0.9973084395260692
1,0.9990422569327415
0,3.0060672174099533e-07
0,5.901309249324457e-17
1,0.9997608474249653
1,0.9999744471150973
1,0.9987987745103385
1,0.9999382509449172
0,4.360053109769169e-05
0,1.52753913145418e-05
1,0.9999931917765692
0,1.7234138410989902e-05
1,0.9962202184871252
1,0.9955670041058088
1,0.9998345193346843
0,2.272858943217841e-07
1,0.9998724117767026
1,0.9999944618331931
0,1.913263476385557e-15
0,8.44112291146484e-31
1,0.9977695964436883
1,0.9911185365676469
1,0.9974902973780879
1,0.9999941562909624
1,0.9999999999930358
1,0.9999999999999991
0,3.9085971289704484e-16
0,7.943980283659438e-16
1,0.9999944031014668
0,1.6539273362595217e-27
1,0.9998621547142097
0,6.331838876995265e-30
1,0.9999941726794955
1,0.9999999999931191
1,0.9999116585302439
1,0.9999730771556705
0,4.80306104793642e-31
0,0.3157817356377588
1,0.9999684841834912
1,0.9999999637266368
1,0.9999737102414754
0,1.3867890720097667e-20
1,0.9999943865936026
0,4.2464441662777784e-15
1,0.9999939184691334
1,0.9996569398171581
1,0.997995377526315
1,0.9957853706257784
1,0.9999999999915239
0,1.034161768418108e-19
0,4.779856061858683e-08
1,0.9867207043537185
1,0.9999999999999991
1,0.9994453228397173
1,0.9978189968258232
0,1.4060643099772416e-65
1,0.9991027257363612
1,0.9999996811592831
1,0.9998724007843566
0,3.737237562347288e-05
0,4.3989161359679006e-21
1,0.9999999999999951
1,0.9999999999233147
0,0.00036925978727943797
1,0.9999999998125626
0,0.001686961451976629
1,0.9999999999999722
0,4.2248686756318694e-36
1,0.9999999996765536
0,3.226922401810746e-22
1,0.9998500501044366
0,7.016098685859886e-28
1,0.9971376451007026
1,0.9999999979163361
1,0.9951259567651267
0,4.070509466113496e-33
0,1.0335995862835222e-18
0,0.0010638022465715854
0,5.362933944179041e-16
1,0.9999944365614531
1,0.9998372209856135
0,8.665705914066857e-20
